temperature[K]	current[A]	voltage[V]	resistance[Ohms]
1.40E-02	1.00E-11	3.92E-04	3.92E+07
1.40E-02	2.00E-11	8.88E-04	4.44E+07
1.40E-02	5.00E-11	1.91E-03	3.82E+07
1.40E-02	1.00E-10	3.38E-03	3.38E+07
1.40E-02	2.00E-10	4.70E-03	2.35E+07
1.40E-02	5.00E-10	5.60E-03	1.12E+07
1.40E-02	1.00E-09	5.80E-03	5.80E+06
1.40E-02	2.00E-09	5.50E-03	2.75E+06
1.40E-02	5.00E-09	5.10E-03	1.02E+06
1.40E-02	1.00E-08	4.70E-03	4.70E+05
1.50E-02	1.00E-11	2.30E-04	2.30E+07
1.50E-02	2.00E-11	5.30E-04	2.65E+07
1.50E-02	5.00E-11	1.27E-03	2.54E+07
1.50E-02	1.00E-10	2.40E-03	2.40E+07
1.50E-02	2.00E-10	3.66E-03	1.83E+07
1.50E-02	5.00E-10	4.95E-03	9.90E+06
1.50E-02	1.00E-09	5.31E-03	5.31E+06
1.50E-02	2.00E-09	5.26E-03	2.63E+06
1.50E-02	5.00E-09	4.94E-03	9.88E+05
1.50E-02	1.00E-08	4.64E-03	4.64E+05
1.60E-02	1.00E-11	1.70E-04	1.70E+07
1.60E-02	2.00E-11	3.49E-04	1.75E+07
1.60E-02	5.00E-11	8.60E-04	1.72E+07
1.60E-02	1.00E-10	1.61E-03	1.61E+07
1.60E-02	2.00E-10	2.71E-03	1.36E+07
1.60E-02	5.00E-10	4.20E-03	8.40E+06
1.60E-02	1.00E-09	4.80E-03	4.80E+06
1.60E-02	2.00E-09	4.90E-03	2.45E+06
1.60E-02	5.00E-09	4.80E-03	9.60E+05
1.60E-02	1.00E-08	4.50E-03	4.50E+05
1.70E-02	1.00E-11	1.20E-04	1.20E+07
1.70E-02	2.00E-11	2.30E-04	1.15E+07
1.70E-02	5.00E-11	5.60E-04	1.12E+07
1.70E-02	1.00E-10	1.07E-03	1.07E+07
1.70E-02	2.00E-10	1.96E-03	9.80E+06
1.70E-02	5.00E-10	3.41E-03	6.82E+06
1.70E-02	1.00E-09	4.22E-03	4.22E+06
1.70E-02	2.00E-09	4.56E-03	2.28E+06
1.70E-02	5.00E-09	4.58E-03	9.16E+05
1.70E-02	1.00E-08	4.41E-03	4.41E+05
1.80E-02	1.00E-11	7.60E-05	7.60E+06
1.80E-02	2.00E-11	1.60E-04	8.00E+06
1.80E-02	5.00E-11	3.60E-04	7.20E+06
1.80E-02	1.00E-10	7.30E-04	7.30E+06
1.80E-02	2.00E-10	1.36E-03	6.80E+06
1.80E-02	5.00E-10	2.66E-03	5.32E+06
1.80E-02	1.00E-09	3.60E-03	3.60E+06
1.80E-02	2.00E-09	4.20E-03	2.10E+06
1.80E-02	5.00E-09	4.30E-03	8.60E+05
1.80E-02	1.00E-08	4.30E-03	4.30E+05
1.90E-02	1.00E-11	5.00E-05	5.00E+06
1.90E-02	2.00E-11	1.03E-04	5.15E+06
1.90E-02	5.00E-11	2.44E-04	4.88E+06
1.90E-02	1.00E-10	4.83E-04	4.83E+06
1.90E-02	2.00E-10	9.50E-04	4.75E+06
1.90E-02	5.00E-10	2.02E-03	4.04E+06
1.90E-02	1.00E-09	2.99E-03	2.99E+06
1.90E-02	2.00E-09	3.70E-03	1.85E+06
1.90E-02	5.00E-09	4.11E-03	8.22E+05
1.90E-02	1.00E-08	4.10E-03	4.10E+05
2.00E-02	1.00E-11	4.00E-05	4.00E+06
2.00E-02	2.00E-11	8.00E-05	4.00E+06
2.00E-02	5.00E-11	1.67E-04	3.34E+06
2.00E-02	1.00E-10	3.30E-04	3.30E+06
2.00E-02	2.00E-10	6.60E-04	3.30E+06
2.00E-02	5.00E-10	1.50E-03	3.00E+06
2.00E-02	1.00E-09	2.41E-03	2.41E+06
2.00E-02	2.00E-09	3.23E-03	1.62E+06
2.00E-02	5.00E-09	3.80E-03	7.60E+05
2.00E-02	1.00E-08	3.90E-03	3.90E+05
2.10E-02	1.00E-11	2.30E-05	2.30E+06
2.10E-02	2.00E-11	4.70E-05	2.35E+06
2.10E-02	5.00E-11	1.17E-04	2.34E+06
2.10E-02	1.00E-10	2.33E-04	2.33E+06
2.10E-02	2.00E-10	4.62E-04	2.31E+06
2.10E-02	5.00E-10	1.09E-03	2.18E+06
2.10E-02	1.00E-09	1.89E-03	1.89E+06
2.10E-02	2.00E-09	2.76E-03	1.38E+06
2.10E-02	5.00E-09	3.51E-03	7.02E+05
2.10E-02	1.00E-08	3.73E-03	3.73E+05
2.25E-02	1.00E-11	1.30E-05	1.30E+06
2.25E-02	2.00E-11	2.80E-05	1.40E+06
2.25E-02	5.00E-11	7.10E-05	1.42E+06
2.25E-02	1.00E-10	1.41E-04	1.41E+06
2.25E-02	2.00E-10	2.80E-04	1.40E+06
2.25E-02	5.00E-10	6.90E-04	1.38E+06
2.25E-02	1.00E-09	1.27E-03	1.27E+06
2.25E-02	2.00E-09	2.07E-03	1.04E+06
2.25E-02	5.00E-09	3.02E-03	6.04E+05
2.25E-02	1.00E-08	3.41E-03	3.41E+05
2.50E-02	1.00E-11	6.40E-06	6.40E+05
2.50E-02	2.00E-11	1.35E-05	6.75E+05
2.50E-02	5.00E-11	3.30E-05	6.60E+05
2.50E-02	1.00E-10	6.66E-05	6.66E+05
2.50E-02	2.00E-10	1.33E-04	6.65E+05
2.50E-02	5.00E-10	3.31E-04	6.62E+05
2.50E-02	1.00E-09	6.46E-04	6.46E+05
2.50E-02	2.00E-09	1.19E-03	5.95E+05
2.50E-02	5.00E-09	2.17E-03	4.34E+05
2.50E-02	1.00E-08	2.80E-03	2.80E+05
3.00E-02	1.00E-11	1.70E-06	1.70E+05
3.00E-02	2.00E-11	3.70E-06	1.85E+05
3.00E-02	5.00E-11	9.20E-06	1.84E+05
3.00E-02	1.00E-10	1.85E-05	1.85E+05
3.00E-02	2.00E-10	3.72E-05	1.86E+05
3.00E-02	5.00E-10	9.31E-05	1.86E+05
3.00E-02	1.00E-09	1.85E-04	1.85E+05
3.00E-02	2.00E-09	3.67E-04	1.84E+05
3.00E-02	5.00E-09	8.59E-04	1.72E+05
3.00E-02	1.00E-08	1.47E-03	1.47E+05
3.50E-02	1.00E-11	6.90E-07	6.90E+04
3.50E-02	2.00E-11	1.50E-06	7.50E+04
3.50E-02	5.00E-11	3.70E-06	7.40E+04
3.50E-02	1.00E-10	7.50E-06	7.50E+04
3.50E-02	2.00E-10	1.51E-05	7.55E+04
3.50E-02	5.00E-10	3.78E-05	7.56E+04
3.50E-02	1.00E-09	7.55E-05	7.55E+04
3.50E-02	2.00E-09	1.50E-04	7.50E+04
3.50E-02	5.00E-09	3.69E-04	7.38E+04
3.50E-02	1.00E-08	7.03E-04	7.03E+04
4.00E-02	1.00E-11	3.70E-07	3.70E+04
4.00E-02	2.00E-11	7.10E-07	3.55E+04
4.00E-02	5.00E-11	1.80E-06	3.60E+04
4.00E-02	1.00E-10	3.60E-06	3.60E+04
4.00E-02	2.00E-10	7.30E-06	3.65E+04
4.00E-02	5.00E-10	1.83E-05	3.66E+04
4.00E-02	1.00E-09	3.67E-05	3.67E+04
4.00E-02	2.00E-09	7.30E-05	3.65E+04
4.00E-02	5.00E-09	1.80E-04	3.60E+04
4.00E-02	1.00E-08	3.52E-04	3.52E+04
5.00E-02	1.00E-11	1.30E-07	1.30E+04
5.00E-02	2.00E-11	2.40E-07	1.20E+04
5.00E-02	5.00E-11	5.70E-07	1.14E+04
5.00E-02	1.00E-10	1.20E-06	1.20E+04
5.00E-02	2.00E-10	2.40E-06	1.20E+04
5.00E-02	5.00E-10	6.10E-06	1.22E+04
5.00E-02	1.00E-09	1.23E-05	1.23E+04
5.00E-02	2.00E-09	2.45E-05	1.23E+04
5.00E-02	5.00E-09	6.05E-05	1.21E+04
5.00E-02	1.00E-08	1.19E-04	1.19E+04
6.00E-02	1.00E-11	0.00E+00	0.00E+00
6.00E-02	2.00E-11	1.00E-07	5.00E+03
6.00E-02	5.00E-11	2.80E-07	5.60E+03
6.00E-02	1.00E-10	5.50E-07	5.50E+03
6.00E-02	2.00E-10	1.06E-06	5.30E+03
6.00E-02	5.00E-10	2.80E-06	5.60E+03
6.00E-02	1.00E-09	5.50E-06	5.50E+03
6.00E-02	2.00E-09	1.11E-05	5.55E+03
6.00E-02	5.00E-09	2.55E-05	5.10E+03
6.00E-02	1.00E-08	5.43E-05	5.43E+03
